number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.02631578947368421,0.0,0.0,0.0,94
0.0,0.0,0.0,0.0,100
0.013157894736842105,0.5,0.0821917808219178,0.0,119
0.09210526315789473,0.0,0.0,0.0,111
0.05263157894736842,0.0,0.0,0.5,125
0.17105263157894735,1.0,0.19452054794520549,0.0,100
0.3026315789473684,0.0,0.5123287671232877,0.5,215
0.18421052631578946,0.0,0.0,0.5,89
0.013157894736842105,0.0,0.0,0.0,38
0.06578947368421052,0.0,0.052054794520547946,0.5,82
0.18421052631578946,0.0,0.08493150684931507,0.5,159
0.039473684210526314,0.5,0.0,0.0,42
0.0,0.0,0.0,0.5,209
0.013157894736842105,0.0,0.0136986301369863,0.0,55
0.0,0.5,0.0,0.5,118
0.10526315789473684,0.0,0.1315068493150685,0.0,35
0.013157894736842105,0.5,0.0,0.0,59
0.013157894736842105,0.0,0.0,0.0,55
0.10526315789473684,0.0,0.536986301369863,0.5,150
0.06578947368421052,0.5,0.0,0.0,85
0.4605263157894737,0.5,1.0,0.0,50
0.3289473684210526,0.5,0.14794520547945206,0.0,45
0.18421052631578946,0.0,0.0027397260273972603,0.5,267
0.0,0.0,0.2410958904109589,0.0,100
0.4473684210526315,0.5,0.7698630136986302,0.0,55
0.15789473684210525,1.0,0.6465753424657534,0.0,28
0.013157894736842105,0.0,0.0,0.5,200
0.02631578947368421,0.0,0.0,0.0,90
0.13157894736842105,0.0,0.0,0.5,250
0.02631578947368421,0.0,0.0,0.5,80
0.013157894736842105,0.0,0.7671232876712328,0.5,110
0.02631578947368421,0.0,0.11232876712328767,1.0,220
0.13157894736842105,0.0,0.5232876712328767,0.0,105
0.0,0.0,0.0,0.0,39
0.6842105263157894,0.0,0.5424657534246575,0.0,77
0.0,0.0,0.0,0.0,80
0.02631578947368421,0.0,0.2602739726027397,0.5,100
0.0,1.0,0.8356164383561644,0.0,50
0.0,0.5,0.0,0.0,35
0.11842105263157894,0.5,0.0,1.0,50
0.013157894736842105,0.0,0.0,0.5,100
0.75,0.5,0.0,0.5,179
0.013157894736842105,0.0,0.0,0.0,50
0.039473684210526314,0.0,0.0,0.0,90
0.039473684210526314,0.0,0.0,0.5,150
0.0,0.0,0.4904109589041096,0.0,90
0.0,0.0,0.6109589041095891,0.5,150
0.9473684210526315,0.0,0.4246575342465753,0.0,70
0.0,0.5,0.0,0.5,95
0.0,0.0,0.2410958904109589,0.0,50
0.13157894736842105,0.0,0.18082191780821918,0.5,99
0.039473684210526314,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,70
0.02631578947368421,0.0,0.43561643835616437,0.5,150
0.013157894736842105,0.0,0.0,0.5,175
0.7763157894736842,0.0,0.0,0.0,49
0.17105263157894735,0.0,0.14794520547945206,0.0,140
0.039473684210526314,0.0,0.0,0.0,35
0.39473684210526316,0.0,0.1178082191780822,0.5,104
0.0,0.0,0.23835616438356164,0.5,80
0.0,0.0,0.0,0.5,110
0.10526315789473684,0.0,0.0,0.0,79
0.02631578947368421,0.0,0.0,0.5,100
0.21052631578947367,0.0,0.0,0.0,45
0.02631578947368421,0.0,0.0,0.5,100
0.40789473684210525,0.0,0.1863013698630137,0.5,80
0.14473684210526316,0.0,0.0,0.5,109
0.0,0.0,0.030136986301369864,0.0,100
0.09210526315789473,0.0,0.852054794520548,0.0,57
0.09210526315789473,0.0,0.0,0.0,47
0.0,0.0,0.0,0.0,50
0.11842105263157894,0.0,0.0,0.0,95
0.42105263157894735,0.0,0.5342465753424658,0.0,74
0.3421052631578947,0.0,0.4273972602739726,0.0,55
0.02631578947368421,0.0,0.9945205479452055,0.0,70
0.3157894736842105,1.0,0.43561643835616437,0.0,34
0.6973684210526315,0.0,0.9315068493150686,0.0,75
0.02631578947368421,0.0,0.9808219178082191,0.0,53
0.6973684210526315,0.5,0.6109589041095891,0.5,200
0.381578947368421,0.0,0.2191780821917808,0.5,135
0.013157894736842105,0.0,0.0,0.5,250
0.14473684210526316,0.0,0.0,0.5,87
0.10526315789473684,0.5,0.9917808219178083,0.0,70
0.06578947368421052,0.0,0.0,0.5,199
0.17105263157894735,0.0,0.0027397260273972603,0.5,100
0.013157894736842105,0.5,0.0,0.0,53
0.3026315789473684,0.5,0.39452054794520547,0.5,60
0.039473684210526314,0.0,0.0,0.5,250
0.013157894736842105,0.0,0.5178082191780822,0.0,75
0.013157894736842105,0.0,0.0,0.0,100
0.05263157894736842,0.0,0.0,0.5,195
0.25,0.0,0.8082191780821918,0.5,129
0.22368421052631576,0.0,0.0,0.0,37
0.14473684210526316,0.0,0.024657534246575342,0.0,85
0.02631578947368421,0.5,0.0,0.5,150
0.09210526315789473,0.0,0.09863013698630137,0.5,145
0.013157894736842105,0.0,0.0,0.0,125
0.09210526315789473,0.0,0.0027397260273972603,0.0,78
0.6052631578947368,0.0,0.024657534246575342,0.5,276
0.039473684210526314,0.0,0.0,0.0,90
0.0,0.0,0.4931506849315069,0.0,73
0.039473684210526314,0.0,0.20821917808219179,0.5,179
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,150
0.48684210526315785,0.0,0.4767123287671233,0.5,250
0.09210526315789473,0.0,0.0,0.5,175
0.0,0.0,0.2410958904109589,0.0,150
0.05263157894736842,0.0,0.0,0.5,120
0.7368421052631579,0.0,0.049315068493150684,0.5,145
0.0,0.0,0.0,0.5,175
0.894736842105263,0.0,0.0,0.0,69
0.013157894736842105,0.5,0.0,0.0,105
0.6578947368421052,0.0,0.7342465753424657,0.5,200
0.25,0.0,0.021917808219178082,0.5,120
0.39473684210526316,0.0,0.9780821917808219,0.5,139
0.21052631578947367,0.0,0.0,0.5,180
0.18421052631578946,0.0,0.0,0.0,70
0.17105263157894735,0.0,0.526027397260274,0.5,140
0.06578947368421052,0.0,0.09041095890410959,0.0,75
0.013157894736842105,0.0,0.030136986301369864,0.5,100
0.0,0.0,0.0,0.0,40
0.13157894736842105,0.0,0.0,1.0,16
0.40789473684210525,1.0,0.8931506849315068,0.0,55
0.05263157894736842,0.0,0.0,0.5,95
0.22368421052631576,0.0,0.23013698630136986,0.0,130
0.07894736842105263,0.0,0.0,0.5,160
0.09210526315789473,0.0,0.3041095890410959,0.0,75
0.02631578947368421,0.0,0.0,0.5,75
0.15789473684210525,0.5,1.0,0.0,120
0.0,0.5,0.8876712328767123,0.5,200
0.17105263157894735,0.5,0.038356164383561646,0.5,120
0.5394736842105263,1.0,0.6246575342465753,0.0,73
0.0,0.0,0.0,0.5,110
0.9605263157894737,0.0,0.2547945205479452,0.5,149
0.02631578947368421,0.0,0.043835616438356165,0.5,150
0.8552631578947368,0.0,0.34794520547945207,0.5,115
0.3289473684210526,0.5,0.989041095890411,0.0,83
0.14473684210526316,0.0,0.0,0.5,170
0.0,0.0,0.0,0.0,70
0.35526315789473684,0.0,0.8273972602739726,0.0,80
0.013157894736842105,0.0,0.0,0.0,94
0.8684210526315789,0.0,0.2273972602739726,0.5,240
0.15789473684210525,0.0,0.0,0.0,44
0.47368421052631576,0.0,0.0,0.0,60
0.14473684210526316,0.0,0.0,0.0,53
0.013157894736842105,0.0,0.0,0.5,99
0.02631578947368421,0.0,0.0,0.5,160
0.7105263157894737,0.5,0.9260273972602739,0.5,200
0.07894736842105263,0.0,0.0,0.0,56
0.10526315789473684,0.0,0.0,1.0,65
0.05263157894736842,0.0,0.9260273972602739,0.5,130
0.039473684210526314,0.0,0.019178082191780823,0.5,145
0.039473684210526314,0.0,0.0136986301369863,0.5,130
0.05263157894736842,0.5,0.0,0.5,157
0.0,0.0,0.0,0.5,200
0.0,0.0,0.9643835616438357,0.0,100
0.09210526315789473,0.0,0.11232876712328767,0.5,133
0.11842105263157894,0.0,0.021917808219178082,0.0,70
0.3684210526315789,0.0,0.4410958904109589,0.0,45
0.6710526315789473,0.0,0.2,0.0,65
0.013157894736842105,0.0,0.6904109589041096,0.0,175
0.013157894736842105,0.0,0.0,0.5,135
0.039473684210526314,0.0,0.0,0.5,200
0.10526315789473684,0.5,0.6602739726027397,0.0,98
0.13157894736842105,1.0,0.852054794520548,1.0,45
0.17105263157894735,0.5,0.2410958904109589,0.5,52
0.43421052631578944,0.5,0.1780821917808219,0.0,80
0.013157894736842105,0.0,0.0,0.0,75
0.039473684210526314,0.0,0.03287671232876713,0.5,85
0.0,0.0,0.0,0.5,150
0.19736842105263158,0.0,0.0,0.5,265
0.07894736842105263,1.0,1.0,0.0,100
0.0,0.5,0.0,0.0,75
0.9868421052631579,0.0,0.2191780821917808,0.0,199
0.11842105263157894,0.0,0.0027397260273972603,0.5,150
0.013157894736842105,0.0,0.8438356164383561,0.5,275
0.7236842105263157,0.0,0.9452054794520548,0.0,78
0.013157894736842105,0.0,0.0,0.5,100
0.2894736842105263,0.0,0.715068493150685,0.5,150
0.11842105263157894,0.0,0.03561643835616438,0.0,90
0.8421052631578947,0.0,0.7726027397260274,0.0,70
0.039473684210526314,0.0,0.18082191780821918,0.0,40
0.0,0.0,0.049315068493150684,0.5,222
0.039473684210526314,0.5,0.4931506849315069,0.0,70
0.21052631578947367,1.0,0.3315068493150685,0.0,42
0.18421052631578946,0.5,0.8328767123287671,0.0,100
0.10526315789473684,0.5,0.0,0.0,90
0.15789473684210525,0.5,0.4602739726027397,0.0,89
0.013157894736842105,0.0,0.0,0.5,95
0.17105263157894735,0.0,0.0,0.0,60
0.3421052631578947,0.0,0.0,0.0,180
0.039473684210526314,0.0,0.0,0.0,120
0.2894736842105263,0.5,0.0,0.0,43
0.013157894736842105,0.0,0.0,0.0,50
0.039473684210526314,0.0,0.0,0.5,120
0.07894736842105263,0.0,0.8684931506849315,0.5,135
0.02631578947368421,0.0,0.0,0.5,167
0.05263157894736842,0.0,0.0,0.0,40
0.02631578947368421,0.0,0.715068493150685,0.5,200
0.48684210526315785,0.0,0.0,0.5,154
0.013157894736842105,0.0,0.0,0.0,64
0.22368421052631576,0.5,0.07397260273972603,0.0,75
0.2763157894736842,0.0,0.9945205479452055,0.0,125
0.0,0.0,0.136986301369863,0.5,85
0.07894736842105263,0.0,0.7342465753424657,0.5,196
0.6710526315789473,0.0,0.21095890410958903,0.0,75
0.22368421052631576,0.0,0.915068493150685,0.5,180
0.5657894736842105,0.0,0.336986301369863,0.5,275
0.09210526315789473,0.5,0.0136986301369863,0.5,250
0.0,0.0,0.0,0.5,190
0.47368421052631576,0.0,0.5972602739726027,0.0,79
0.02631578947368421,0.0,0.0,0.5,250
0.05263157894736842,0.0,0.0,0.5,254
0.13157894736842105,0.0,0.989041095890411,0.5,125
0.0,0.0,0.4684931506849315,0.0,90
0.10526315789473684,0.0,1.0,0.0,200
0.039473684210526314,0.0,0.0,0.0,45
0.21052631578947367,0.0,0.0,0.5,99
0.6710526315789473,0.0,0.09863013698630137,0.0,50
0.02631578947368421,0.0,0.0,0.0,60
0.039473684210526314,0.0,0.0,0.5,144
0.07894736842105263,0.0,0.0,0.0,40
0.15789473684210525,0.0,0.0,0.5,150
0.039473684210526314,0.0,0.0,0.0,45
0.18421052631578946,0.0,0.0,0.0,64
0.18421052631578946,1.0,0.2904109589041096,0.0,49
0.07894736842105263,0.0,0.19726027397260273,0.0,65
0.05263157894736842,1.0,0.7315068493150685,1.0,58
0.10526315789473684,0.5,0.9205479452054794,0.5,170
0.9473684210526315,0.0,0.4904109589041096,0.0,65
0.02631578947368421,0.0,0.0273972602739726,0.5,260
0.039473684210526314,0.5,0.473972602739726,0.0,110
0.02631578947368421,0.0,0.0,0.5,120
0.21052631578947367,0.0,0.0,0.0,60
0.039473684210526314,0.0,0.4136986301369863,0.0,180
0.02631578947368421,1.0,0.4904109589041096,0.5,150
0.02631578947368421,0.5,0.0,0.0,55
0.39473684210526316,0.5,0.663013698630137,0.0,45
0.4605263157894737,0.0,0.5671232876712329,0.5,148
0.13157894736842105,1.0,0.0,0.0,55
0.06578947368421052,0.0,0.0,0.0,79
0.6842105263157894,0.0,0.5068493150684932,0.5,179
0.0,0.0,0.0,0.0,70
0.381578947368421,0.5,0.0,0.5,224
0.8026315789473684,0.0,0.08767123287671233,0.5,80
0.43421052631578944,0.0,0.0,0.0,85
0.2763157894736842,0.5,0.9561643835616438,0.5,150
0.0,0.5,0.0,0.0,100
0.0,0.0,0.0,0.0,100
0.35526315789473684,0.0,0.0,0.0,78
0.0,0.0,0.0,0.5,175
0.013157894736842105,0.0,0.4904109589041096,1.0,150
0.013157894736842105,0.0,0.0,0.5,170
0.4605263157894737,0.0,0.0958904109589041,0.5,125
0.039473684210526314,0.5,0.936986301369863,0.0,65
0.2631578947368421,0.0,0.0,0.5,141
0.19736842105263158,0.0,0.26575342465753427,0.5,110
0.43421052631578944,0.5,0.9315068493150686,0.0,169
0.02631578947368421,0.0,0.0,0.5,140
0.5789473684210527,0.0,0.7671232876712328,0.5,148
0.5789473684210527,0.0,0.0027397260273972603,0.0,60
0.05263157894736842,0.0,0.9452054794520548,0.5,259
0.013157894736842105,0.0,0.0,0.0,40
0.039473684210526314,0.0,0.0,0.5,170
0.8421052631578947,0.0,0.810958904109589,0.5,102
0.02631578947368421,1.0,0.9808219178082191,0.0,70
0.0,0.5,1.0,0.0,45
0.013157894736842105,0.0,0.0,0.5,179
0.05263157894736842,0.0,0.030136986301369864,0.5,225
0.02631578947368421,0.0,0.6821917808219178,0.0,60
0.3157894736842105,1.0,0.5698630136986301,1.0,69
0.0,0.0,0.0,0.5,190
0.2631578947368421,0.0,0.0,0.0,99
0.013157894736842105,1.0,0.0,0.0,44
0.013157894736842105,0.0,0.0,0.0,39
0.11842105263157894,0.0,1.0,0.5,135
0.05263157894736842,0.0,0.03287671232876713,0.5,111
0.4473684210526315,0.0,0.4547945205479452,0.5,99
0.4473684210526315,0.0,0.06301369863013699,0.5,120
0.18421052631578946,0.0,0.03561643835616438,0.5,215
0.6447368421052632,0.0,0.24657534246575344,0.0,50
0.0,0.0,0.0,0.0,50
0.25,0.5,0.11232876712328767,0.0,99
0.06578947368421052,0.0,0.4465753424657534,0.5,200
0.013157894736842105,0.0,0.18904109589041096,0.5,189
0.4605263157894737,0.5,0.03287671232876713,0.5,149
0.0,0.0,0.24383561643835616,0.0,100
0.0,0.0,0.0,0.0,65
0.013157894736842105,0.0,0.0,0.5,60
0.13157894736842105,0.0,0.06027397260273973,0.0,95
0.0,0.0,0.008219178082191782,0.0,65
0.23684210526315788,0.5,0.4547945205479452,0.5,125
0.23684210526315788,0.0,0.263013698630137,0.5,125
0.013157894736842105,0.0,0.18082191780821918,0.0,50
0.18421052631578946,0.0,0.0,0.5,135
0.6578947368421052,0.0,0.8876712328767123,0.5,205
0.013157894736842105,1.0,0.4958904109589041,0.0,80
0.02631578947368421,0.0,0.0,0.5,160
0.19736842105263158,0.0,0.010958904109589041,0.5,75
0.13157894736842105,0.0,0.2410958904109589,0.0,60
0.7368421052631579,0.0,1.0,0.0,89
0.11842105263157894,0.0,0.0,0.0,130
0.07894736842105263,0.5,0.0,0.0,100
0.35526315789473684,0.0,0.37534246575342467,0.5,110
0.22368421052631576,0.0,0.8493150684931506,0.5,223
0.15789473684210525,1.0,0.863013698630137,0.0,37
0.05263157894736842,0.5,0.0,0.5,210
0.0,0.0,0.0,0.5,175
0.894736842105263,0.0,0.5534246575342466,0.5,150
0.5394736842105263,0.0,0.6,0.5,66
0.6842105263157894,1.0,0.6082191780821918,0.5,175
0.02631578947368421,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,100
0.4473684210526315,1.0,0.5671232876712329,0.0,80
0.013157894736842105,0.0,0.0,0.0,35
0.05263157894736842,0.0,0.03287671232876713,0.5,91
0.0,0.0,0.1917808219178082,0.5,182
0.40789473684210525,0.5,0.23013698630136986,0.0,85
0.05263157894736842,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.5,200
0.039473684210526314,0.0,0.0,0.0,30
0.013157894736842105,0.0,0.0,0.0,65
0.02631578947368421,0.0,0.0,0.5,150
0.19736842105263158,0.5,0.3698630136986301,0.0,30
0.5526315789473684,0.0,0.06575342465753425,0.0,86
0.25,1.0,0.0,0.0,89
0.763157894736842,0.0,0.0410958904109589,0.5,183
0.02631578947368421,0.0,0.0,0.0,35
0.3157894736842105,0.0,0.7589041095890411,0.5,95
0.013157894736842105,0.0,0.0,0.5,91
0.3684210526315789,0.5,0.4876712328767123,0.5,128
0.6710526315789473,1.0,0.15342465753424658,0.0,111
0.19736842105263158,1.0,0.0547945205479452,0.0,55
0.039473684210526314,0.0,0.4904109589041096,0.0,45
0.039473684210526314,0.0,0.2136986301369863,0.5,150
0.17105263157894735,0.0,0.0,0.5,140
0.013157894736842105,1.0,0.0,0.0,35
0.07894736842105263,0.0,0.0,0.0,150
0.0,0.0,0.0,0.5,150
0.05263157894736842,0.0,0.019178082191780823,0.5,120
0.013157894736842105,0.0,0.0,0.0,60
0.0,1.0,0.0,0.0,45
0.0,0.0,0.0,0.5,95
0.0,0.5,0.0,0.5,80
0.0,0.5,0.0,0.5,150
0.039473684210526314,0.5,0.13424657534246576,0.0,60
0.0,0.0,0.0684931506849315,0.5,129
0.2631578947368421,0.5,0.32054794520547947,0.0,50
0.17105263157894735,0.5,0.6986301369863014,0.0,90
0.013157894736842105,0.0,0.043835616438356165,0.0,40
0.2894736842105263,0.0,0.936986301369863,0.0,50
0.23684210526315788,0.0,0.0,0.5,109
0.0,0.0,0.0,0.0,65
0.18421052631578946,0.0,0.12876712328767123,0.0,44
0.013157894736842105,0.0,1.0,1.0,85
0.14473684210526316,0.0,0.24383561643835616,0.5,130
0.6184210526315789,0.5,0.0,0.0,44
0.2763157894736842,0.0,0.008219178082191782,0.0,99
0.02631578947368421,0.5,0.9972602739726028,0.0,65
0.06578947368421052,0.0,0.0,0.5,100
0.6710526315789473,0.0,0.0,0.0,65
0.06578947368421052,0.0,0.0,0.5,110
0.0,0.0,0.07945205479452055,0.0,60
0.3684210526315789,0.5,0.2191780821917808,0.0,70
0.15789473684210525,0.0,0.03287671232876713,0.5,100
0.013157894736842105,0.0,0.0,0.0,95
0.7368421052631579,0.0,0.3452054794520548,0.5,123
0.19736842105263158,0.0,0.0,0.5,269
0.02631578947368421,0.0,0.0,0.5,78
0.6578947368421052,0.0,0.4054794520547945,0.5,75
0.0,0.0,0.0,0.5,250
0.14473684210526316,0.0,0.0027397260273972603,0.5,180
0.0,0.0,0.0,0.5,250
0.17105263157894735,0.0,0.008219178082191782,0.0,75
0.013157894736842105,0.0,0.0,0.0,80
0.02631578947368421,0.0,0.0,0.0,70
0.0,0.0,0.4575342465753425,0.0,100
0.47368421052631576,0.0,0.6136986301369863,0.5,130
0.013157894736842105,0.5,0.2273972602739726,0.0,49
0.039473684210526314,0.5,0.5178082191780822,0.5,225
0.0,0.0,0.2273972602739726,0.0,150
0.43421052631578944,0.5,0.0,0.0,75
0.039473684210526314,0.0,0.0,0.0,79
0.14473684210526316,0.0,0.0,0.5,250
0.15789473684210525,0.5,0.24383561643835616,1.0,80
0.13157894736842105,1.0,0.0547945205479452,0.0,90
0.0,0.0,0.0,0.0,100
0.6184210526315789,1.0,0.24657534246575344,0.0,50
0.02631578947368421,0.5,0.9808219178082191,1.0,49
0.05263157894736842,0.0,0.904109589041096,0.0,90
0.21052631578947367,0.0,0.005479452054794521,0.5,175
0.013157894736842105,0.5,0.0,0.0,50
0.013157894736842105,0.0,0.0,0.5,150
0.21052631578947367,0.0,0.008219178082191782,0.5,150
0.013157894736842105,0.5,0.0,0.5,107
0.10526315789473684,0.0,0.0,0.5,115
0.039473684210526314,0.0,0.8958904109589041,0.0,180
0.0,0.0,0.0,0.0,60
0.02631578947368421,0.5,0.0,0.0,80
0.17105263157894735,0.0,0.0,0.5,165
0.3026315789473684,0.0,0.0,0.5,165
0.0,0.0,1.0,1.0,160
0.0,0.0,0.0,0.0,90
0.23684210526315788,0.0,0.057534246575342465,0.5,189
0.0,0.0,0.0,0.5,120
0.09210526315789473,0.0,0.7616438356164383,0.0,130
0.06578947368421052,0.0,0.0,0.5,225
0.17105263157894735,0.0,0.7890410958904109,0.5,144
0.039473684210526314,0.0,0.0,0.5,132
0.19736842105263158,0.0,0.0027397260273972603,0.5,150
0.05263157894736842,0.0,0.0,0.0,75
0.3289473684210526,0.5,0.0,0.0,80
0.039473684210526314,0.0,0.0,0.0,44
0.013157894736842105,0.0,0.0,0.5,93
0.05263157894736842,0.0,0.0,0.0,55
0.5526315789473684,0.0,0.0,0.5,175
0.06578947368421052,0.0,0.0,0.5,225
0.21052631578947367,0.0,0.0,0.0,79
0.19736842105263158,0.0,0.0,0.0,90
0.05263157894736842,0.0,0.5835616438356165,0.5,140
0.02631578947368421,0.0,0.0,0.5,110
0.23684210526315788,0.5,0.0,0.5,250
0.0,0.0,0.0,0.0,57
0.039473684210526314,0.0,0.010958904109589041,0.5,95
0.19736842105263158,0.0,0.0,0.5,99
0.43421052631578944,0.0,0.0547945205479452,0.0,50
0.09210526315789473,0.0,0.0,0.5,225
0.881578947368421,0.5,0.4,0.5,145
0.2631578947368421,0.0,0.0,0.0,80
0.17105263157894735,0.0,0.43561643835616437,0.5,70
0.381578947368421,0.0,0.019178082191780823,0.5,175
0.06578947368421052,0.0,0.0,0.0,65
0.25,0.0,0.7506849315068493,0.0,149
0.06578947368421052,0.0,0.1506849315068493,0.0,120
0.09210526315789473,1.0,0.23013698630136986,0.0,60
0.10526315789473684,0.0,0.7671232876712328,0.0,50
0.43421052631578944,0.0,0.3972602739726027,0.5,140
0.0,0.0,0.0,0.5,150
0.631578947368421,0.0,0.16712328767123288,0.5,180
1.0,0.5,0.7397260273972602,0.5,120
0.0,0.0,0.0,0.0,65
0.5921052631578947,0.0,0.019178082191780823,0.5,130
0.0,0.0,0.0,0.5,135
0.19736842105263158,0.0,0.09041095890410959,0.0,75
0.10526315789473684,0.0,0.0,0.5,115
0.6842105263157894,0.0,0.008219178082191782,0.5,89
0.23684210526315788,0.0,0.8493150684931506,0.0,55
0.0,0.0,0.019178082191780823,1.0,60
0.15789473684210525,0.0,0.008219178082191782,0.0,90
0.15789473684210525,0.0,0.0,0.5,120
0.47368421052631576,0.0,0.3726027397260274,0.5,128
0.5657894736842105,0.0,0.6356164383561644,0.5,200
0.06578947368421052,0.0,0.0,0.0,35
0.013157894736842105,0.0,0.0,0.5,91
0.9605263157894737,0.5,0.1863013698630137,0.0,100
0.0,0.0,0.06301369863013699,0.0,100
0.013157894736842105,0.5,0.0,0.0,70
0.2631578947368421,0.0,0.0,0.0,95
0.15789473684210525,0.0,0.0,0.5,178
0.14473684210526316,1.0,0.15342465753424658,0.0,60
0.0,0.0,0.0,0.5,200
0.02631578947368421,0.5,0.11506849315068493,0.0,140
0.4605263157894737,0.0,0.5205479452054794,0.5,210
0.05263157894736842,0.0,0.0273972602739726,0.0,45
0.02631578947368421,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,199
0.6052631578947368,1.0,0.7013698630136986,0.0,75
0.039473684210526314,0.0,0.0,0.0,50
0.15789473684210525,0.0,0.10410958904109589,0.5,249
0.18421052631578946,0.5,0.0,0.5,200
0.013157894736842105,0.0,0.016438356164383564,0.0,100
0.9210526315789473,0.0,0.6109589041095891,0.5,157
0.05263157894736842,0.0,0.11232876712328767,0.5,160
0.0,0.0,0.0,0.5,95
0.21052631578947367,0.0,0.0,0.5,135
0.47368421052631576,0.5,0.8,0.0,75
0.13157894736842105,0.5,0.0,0.0,112
0.06578947368421052,0.0,0.0,0.5,107
0.0,0.0,0.0684931506849315,0.5,98
0.013157894736842105,0.0,0.5150684931506849,0.5,150
0.013157894736842105,0.0,0.0,0.0,111
0.14473684210526316,0.0,0.0,0.0,100
0.013157894736842105,1.0,0.8767123287671232,0.0,135
0.9078947368421052,0.0,0.15616438356164383,0.0,65
0.39473684210526316,0.5,0.29863013698630136,0.5,150
0.42105263157894735,0.0,0.23013698630136986,0.5,122
0.11842105263157894,0.0,0.0,0.5,190
0.02631578947368421,0.0,0.0,0.5,110
0.11842105263157894,0.5,0.0,0.5,150
0.0,0.0,0.019178082191780823,0.0,75
0.039473684210526314,0.0,0.0,0.5,150
0.06578947368421052,0.0,0.0,0.5,190
0.9210526315789473,0.0,0.5424657534246575,0.5,144
0.013157894736842105,0.0,0.0,0.5,100
0.7368421052631579,0.0,0.136986301369863,0.0,95
0.6710526315789473,0.0,0.0027397260273972603,0.5,95
0.02631578947368421,0.0,0.0,0.5,135
0.11842105263157894,0.0,0.0,0.5,135
0.0,0.0,0.0,0.0,125
0.07894736842105263,0.5,0.9835616438356164,0.0,49
0.0,0.0,0.0,0.0,80
0.6447368421052632,0.0,0.20821917808219179,0.5,145
0.0,0.0,0.3013698630136986,0.0,79
0.013157894736842105,0.0,0.0,0.0,55
0.09210526315789473,0.0,0.8657534246575342,0.5,219
0.21052631578947367,0.5,0.6027397260273972,0.0,80
0.0,0.0,0.5698630136986301,0.5,199
0.0,0.0,0.0,0.0,100
0.013157894736842105,0.0,0.0,0.5,115
0.05263157894736842,0.0,0.008219178082191782,0.5,196
0.0,0.0,0.0,0.0,150
0.10526315789473684,0.0,0.2,0.0,59
0.894736842105263,0.0,0.14794520547945206,0.5,109
0.48684210526315785,0.0,0.052054794520547946,0.0,175
0.09210526315789473,0.0,0.35342465753424657,0.0,60
0.5,0.5,0.5397260273972603,0.5,125
0.039473684210526314,0.0,0.0,0.0,75
0.09210526315789473,0.0,0.0027397260273972603,0.5,200
0.3289473684210526,0.5,0.9972602739726028,0.0,55
0.22368421052631576,0.0,0.5150684931506849,0.0,150
0.013157894736842105,0.0,0.0,0.0,65
0.02631578947368421,0.5,0.06301369863013699,1.0,29
0.35526315789473684,0.5,1.0,0.0,90
0.0,0.0,0.0,0.0,95
0.13157894736842105,0.5,0.1178082191780822,0.0,40
0.2763157894736842,0.5,0.0027397260273972603,0.0,65
0.05263157894736842,0.5,0.0,0.0,55
0.18421052631578946,0.5,0.2136986301369863,0.0,119
0.0,0.0,0.0,0.5,220
0.02631578947368421,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,200
0.11842105263157894,0.0,0.0,0.5,120
0.05263157894736842,0.0,0.0,0.5,150
0.7236842105263157,1.0,0.0,0.0,69
0.013157894736842105,0.0,0.0,0.5,115
0.0,0.0,0.23835616438356164,0.0,60
0.0,0.0,0.0,0.5,179
0.5,0.0,1.0,0.0,40
0.3421052631578947,1.0,0.0,0.0,89
0.5394736842105263,0.5,0.021917808219178082,0.0,49
0.05263157894736842,1.0,0.0,0.5,140
0.2763157894736842,0.0,0.04657534246575343,0.5,195
0.0,0.0,1.0,0.0,80
0.013157894736842105,0.0,0.0,0.5,99
